canonical_name,object_type,final_intent,rows
accuracy,metric,compares_against,20
BLEU,metric,uses,16
BLEU,metric,compares_against,11
ROUGE,metric,uses,9
BLEU,metric,critiques,5
accuracy,metric,background,4
accuracy,claim_or_finding,background,4
accuracy,unknown,background,4
F1,metric,compares_against,4
SemEval,benchmark_or_protocol,uses,4
accuracy,method,background,4
METEOR,metric,compares_against,4
SemEval,benchmark_or_protocol,background,3
WMT,benchmark_or_protocol,compares_against,3
ROUGE,metric,critiques,3
BLEU,metric,background,3
METEOR,metric,critiques,3
metric,metric,uses,3
accuracy,benchmark_or_protocol,compares_against,2
accuracy,theory_or_concept,background,2
benchmark_or_protocol,benchmark_or_protocol,uses,2
WMT,benchmark_or_protocol,uses,2
metric,metric,critiques,2
WMT,benchmark_or_protocol,background,2
BLEU,metric,applies,2
WMT,benchmark_or_protocol,applies,2
CoNLL-2003,benchmark_or_protocol,background,2
ROUGE,metric,compares_against,2
METEOR,metric,uses,2
CoNLL-2003,benchmark_or_protocol,compares_against,2
SemEval,benchmark_or_protocol,compares_against,1
accuracy,software_or_tool,extends,1
perplexity,dataset_or_database,background,1
BLEU,metric,extends,1
metric,metric,compares_against,1
benchmark_or_protocol,benchmark_or_protocol,compares_against,1
benchmark_or_protocol,benchmark_or_protocol,applies,1
accuracy,unknown,compares_against,1
F1,method,background,1
F1,model,compares_against,1
accuracy,model,background,1
SQuAD,dataset_or_database,extends,1
GLUE,benchmark_or_protocol,extends,1
GLUE,benchmark_or_protocol,uses,1
accuracy,method,extends,1
METEOR,metric,background,1
accuracy,dataset_or_database,background,1
accuracy,dataset_or_database,applies,1
SQuAD,dataset_or_database,background,1
WMT,benchmark_or_protocol,extends,1
SQuAD,dataset_or_database,compares_against,1
perplexity,unknown,background,1
