canonical_name,object_type,final_intent,rows
BLEU,metric,background,10470
BLEU,metric,uses,3257
BLEU,metric,compares_against,1665
BLEU,metric,critiques,384
BLEU,metric,extends,177
BLEU,metric,applies,38
CoNLL-2003,benchmark_or_protocol,background,613
CoNLL-2003,benchmark_or_protocol,uses,146
CoNLL-2003,benchmark_or_protocol,compares_against,62
CoNLL-2003,benchmark_or_protocol,extends,7
CoNLL-2003,benchmark_or_protocol,applies,2
CoNLL-2012,benchmark_or_protocol,background,438
CoNLL-2012,benchmark_or_protocol,uses,100
CoNLL-2012,benchmark_or_protocol,compares_against,45
CoNLL-2012,benchmark_or_protocol,extends,10
CoNLL-2012,benchmark_or_protocol,applies,5
CoNLL-2012,benchmark_or_protocol,critiques,1
GLUE,benchmark_or_protocol,background,1312
GLUE,benchmark_or_protocol,uses,239
GLUE,benchmark_or_protocol,compares_against,154
GLUE,benchmark_or_protocol,extends,17
GLUE,benchmark_or_protocol,critiques,8
GLUE,benchmark_or_protocol,applies,3
METEOR,metric,background,2498
METEOR,metric,uses,779
METEOR,metric,compares_against,299
METEOR,metric,critiques,73
METEOR,metric,extends,30
METEOR,metric,applies,5
ROUGE,metric,background,4011
ROUGE,metric,uses,1141
ROUGE,metric,compares_against,431
ROUGE,metric,critiques,157
ROUGE,metric,extends,38
ROUGE,metric,applies,7
SQuAD,dataset_or_database,background,2646
SQuAD,dataset_or_database,uses,467
SQuAD,dataset_or_database,compares_against,248
SQuAD,dataset_or_database,extends,34
SQuAD,dataset_or_database,critiques,29
SQuAD,dataset_or_database,applies,14
SemEval,benchmark_or_protocol,background,7116
SemEval,benchmark_or_protocol,uses,625
SemEval,benchmark_or_protocol,compares_against,455
SemEval,benchmark_or_protocol,extends,71
SemEval,benchmark_or_protocol,critiques,24
SemEval,benchmark_or_protocol,applies,15
SuperGLUE,benchmark_or_protocol,background,228
SuperGLUE,benchmark_or_protocol,uses,15
SuperGLUE,benchmark_or_protocol,compares_against,10
SuperGLUE,benchmark_or_protocol,critiques,1
SuperGLUE,benchmark_or_protocol,extends,1
WMT,benchmark_or_protocol,background,2358
WMT,benchmark_or_protocol,uses,632
WMT,benchmark_or_protocol,compares_against,276
WMT,benchmark_or_protocol,extends,56
WMT,benchmark_or_protocol,critiques,14
WMT,benchmark_or_protocol,applies,7
